kind,algorithm,n,block,repeat,algorithm_ms,wall_ms
scan,CPU,1000000,0,4,0.315699995,0.3158
scan,CPU,1000000,0,5,0.335299999,0.3354
scan,CPU,1000000,0,6,0.342599988,0.3426
scan,CPU,1000000,0,7,0.328900009,0.329
scan,CPU,1000000,0,8,0.382600009,0.3826
scan,CPU,1000000,0,9,0.388099998,0.3881
scan,CPU,1000000,0,10,0.379000008,0.3791
scan,CPU,1000000,0,11,0.3829,0.383
scan,CPU,1000000,0,12,0.377099991,0.3774
scan,CPU,1000000,0,13,0.335900009,0.336
scan,CPU,1000000,0,14,0.308800012,0.309
scan,Shared naive,1000000,128,0,0.227776006,2.9449
scan,Shared naive,1000000,128,1,0.203648001,2.7066
scan,Shared naive,1000000,128,2,0.194079995,2.4056
scan,Shared naive,1000000,128,3,0.205824003,2.402
scan,Shared naive,1000000,128,4,0.192864001,2.3731
scan,Shared naive,1000000,128,5,0.193471998,2.3104
scan,Shared naive,1000000,128,6,0.198336005,2.3449
scan,Shared naive,1000000,128,7,0.1928,2.3716
scan,Shared naive,1000000,128,8,0.201664001,2.3272
scan,Shared naive,1000000,128,9,0.190623999,2.339
scan,Shared naive,1000000,128,10,0.207264006,2.4106
scan,Shared naive,1000000,128,11,0.194079995,2.3642
scan,Shared naive,1000000,128,12,0.193120003,2.389
scan,Shared naive,1000000,128,13,0.192736,2.35
scan,Shared naive,1000000,128,14,0.193215996,2.3731
compact,Shared compact,1000000,128,0,0.46252799,2.9254
compact,Shared compact,1000000,128,1,0.460832,2.8571
compact,Shared compact,1000000,128,2,0.460895985,2.848
compact,Shared compact,1000000,128,3,0.459872007,2.8412
compact,Shared compact,1000000,128,4,0.466527998,2.9101
compact,Shared compact,1000000,128,5,0.459583998,2.9716
compact,Shared compact,1000000,128,6,0.461344004,2.867
compact,Shared compact,1000000,128,7,0.461088002,2.8221
compact,Shared compact,1000000,128,8,0.460191995,2.8341
compact,Shared compact,1000000,128,9,0.474976003,2.8543
compact,Shared compact,1000000,128,10,0.487616003,2.9363
compact,Shared compact,1000000,128,11,0.460608006,2.8929
compact,Shared compact,1000000,128,12,0.461151987,2.8614
compact,Shared compact,1000000,128,13,0.47417599,2.8969
compact,Shared compact,1000000,128,14,0.459008008,2.829
scan,Thrust,1000000,0,0,0.399103999,2.7186
scan,Thrust,1000000,0,1,0.294176012,2.562
scan,Thrust,1000000,0,2,0.277951986,2.5544
scan,Thrust,1000000,0,3,0.227136001,2.395
scan,Thrust,1000000,0,4,0.283295989,2.4499
scan,Thrust,1000000,0,5,0.26156801,2.503
scan,Thrust,1000000,0,6,0.250559986,2.4455
scan,Thrust,1000000,0,7,0.227904007,2.42
scan,Thrust,1000000,0,8,0.219007999,2.4069
scan,Thrust,1000000,0,9,0.231296003,2.3987
scan,Thrust,1000000,0,10,0.25404799,2.461
scan,Thrust,1000000,0,11,0.325951993,2.6836
scan,Thrust,1000000,0,12,0.318464011,2.6214
scan,Thrust,1000000,0,13,0.229791999,2.4918
scan,Thrust,1000000,0,14,0.293888003,2.5109
scan,Shared Blelloch,1000000,128,0,0.244384006,2.4141
scan,Shared Blelloch,1000000,128,1,0.244448006,2.3692
scan,Shared Blelloch,1000000,128,2,0.243967995,2.3435
scan,Shared Blelloch,1000000,128,3,0.243520007,2.3995
scan,Shared Blelloch,1000000,128,4,0.253919989,2.3634
scan,Shared Blelloch,1000000,128,5,0.243967995,2.3442
scan,Shared Blelloch,1000000,128,6,0.246943995,2.4524
scan,Shared Blelloch,1000000,128,7,0.244736001,2.3946
scan,Shared Blelloch,1000000,128,8,0.251872003,2.3559
scan,Shared Blelloch,1000000,128,9,0.244031996,2.3752
scan,Shared Blelloch,1000000,128,10,0.244703993,2.3427
scan,Shared Blelloch,1000000,128,11,0.244192004,2.3322
scan,Shared Blelloch,1000000,128,12,0.259232014,2.3869
scan,Shared Blelloch,1000000,128,13,0.244992003,2.4226
scan,Shared Blelloch,1000000,128,14,0.328224003,2.4949
compact,CPU direct,1048576,0,0,2.05229998,2.0527
compact,CPU direct,1048576,0,1,1.95949996,1.9596
compact,CPU direct,1048576,0,2,1.92729998,1.9274
compact,CPU direct,1048576,0,3,1.90999997,1.9101
compact,CPU direct,1048576,0,4,1.98169994,1.9819
compact,CPU direct,1048576,0,5,1.93210006,1.9322
compact,CPU direct,1048576,0,6,2.01110005,2.0112
compact,CPU direct,1048576,0,7,1.9569,1.9573
compact,CPU direct,1048576,0,8,1.93239999,1.9326
compact,CPU direct,1048576,0,9,1.97449994,1.9747
compact,CPU direct,1048576,0,10,2.00169992,2.002
compact,CPU direct,1048576,0,11,1.98080003,1.9809
compact,CPU direct,1048576,0,12,1.96029997,1.9604
compact,CPU direct,1048576,0,13,1.94860005,1.9487
compact,CPU direct,1048576,0,14,2.02889991,2.0292
scan,Thrust,1048576,0,0,0.254272014,2.5039
scan,Thrust,1048576,0,1,0.229151994,2.5252
scan,Thrust,1048576,0,2,0.22304,2.5628
scan,Thrust,1048576,0,3,0.307072014,2.7435
scan,Thrust,1048576,0,4,0.307711989,2.7075
scan,Thrust,1048576,0,5,0.249247998,2.5294
scan,Thrust,1048576,0,6,0.256448001,2.5853
scan,Thrust,1048576,0,7,0.277824014,2.6636
scan,Thrust,1048576,0,8,0.254880011,2.5522
scan,Thrust,1048576,0,9,0.337664008,2.6172
scan,Thrust,1048576,0,10,0.252351999,2.5515
scan,Thrust,1048576,0,11,0.25503999,2.5261
scan,Thrust,1048576,0,12,0.240160003,2.5248
scan,Thrust,1048576,0,13,0.247168005,2.4835
scan,Thrust,1048576,0,14,0.238048002,2.4844
compact,Shared compact,1048576,128,0,0.479999989,2.9383
compact,Shared compact,1048576,128,1,0.480767995,2.9605
compact,Shared compact,1048576,128,2,0.480031997,3.0024
compact,Shared compact,1048576,128,3,0.480960011,3.0471
compact,Shared compact,1048576,128,4,0.480224013,3.0278
compact,Shared compact,1048576,128,5,0.525600016,3.1399
compact,Shared compact,1048576,128,6,0.482015997,2.968
compact,Shared compact,1048576,128,7,0.482080013,3.0151
compact,Shared compact,1048576,128,8,0.49545601,3.0764
compact,Shared compact,1048576,128,9,0.482944012,2.9868
compact,Shared compact,1048576,128,10,0.483040005,2.9429
compact,Shared compact,1048576,128,11,0.502976,2.9975
compact,Shared compact,1048576,128,12,0.480287999,2.9794
compact,Shared compact,1048576,128,13,0.480255991,2.8943
compact,Shared compact,1048576,128,14,0.478751987,3.1288
scan,Efficient unoptimized,1048576,256,0,1.28572798,3.245
scan,Efficient unoptimized,1048576,256,1,1.32937598,3.3782
scan,Efficient unoptimized,1048576,256,2,1.28342402,3.4592
scan,Efficient unoptimized,1048576,256,3,1.28547204,3.2699
scan,Efficient unoptimized,1048576,256,4,1.30048001,3.3745
scan,Efficient unoptimized,1048576,256,5,1.288064,3.4817
scan,Efficient unoptimized,1048576,256,6,1.28752005,3.5762
scan,Efficient unoptimized,1048576,256,7,1.28665602,3.3429
scan,Efficient unoptimized,1048576,256,8,1.28460801,3.3649
scan,Efficient unoptimized,1048576,256,9,1.28627205,3.2441
scan,Efficient unoptimized,1048576,256,10,1.30265605,3.3638
scan,Efficient unoptimized,1048576,256,11,1.28566396,3.3969
scan,Efficient unoptimized,1048576,256,12,1.28934395,3.2665
scan,Efficient unoptimized,1048576,256,13,1.289024,3.2565
scan,Efficient unoptimized,1048576,256,14,1.28419197,3.3117
scan,Naive,1048576,64,0,1.86624002,4.2081
scan,Naive,1048576,64,1,1.87827206,4.2985
scan,Naive,1048576,64,2,1.86579204,4.224
scan,Naive,1048576,64,3,1.86345601,4.0342
scan,Naive,1048576,64,4,1.88044798,4.0915
scan,Naive,1048576,64,5,1.84031999,4.0573
scan,Naive,1048576,64,6,1.84070396,4.0323
scan,Naive,1048576,64,7,1.84732795,3.933
scan,Naive,1048576,64,8,1.83884799,3.8929
scan,Naive,1048576,64,9,1.85644805,3.9988
scan,Naive,1048576,64,10,1.84399998,3.9615
scan,Naive,1048576,64,11,1.84003198,3.998
scan,Naive,1048576,64,12,1.84393597,4.0132
scan,Naive,1048576,64,13,1.83916795,4.0787
scan,Naive,1048576,64,14,1.85958397,4.0061
scan,CPU,1048576,0,0,0.296200007,0.2962
scan,CPU,1048576,0,1,0.296700001,0.2969
scan,CPU,1048576,0,2,0.296200007,0.2962
scan,CPU,1048576,0,3,0.308699995,0.3087
scan,CPU,1048576,0,4,0.300399989,0.3005
scan,CPU,1048576,0,5,0.298000008,0.298
scan,CPU,1048576,0,6,0.296200007,0.2962
scan,CPU,1048576,0,7,0.297199994,0.2973
scan,CPU,1048576,0,8,0.308499992,0.3086
scan,CPU,1048576,0,9,0.300000012,0.3001
scan,CPU,1048576,0,10,0.297300011,0.2973
scan,CPU,1048576,0,11,0.299199998,0.2992
scan,CPU,1048576,0,12,0.305400014,0.3054
scan,CPU,1048576,0,13,0.296600014,0.2966
scan,CPU,1048576,0,14,0.31099999,0.311
scan,Shared unpadded,1048576,64,0,0.251648009,2.4824
scan,Shared unpadded,1048576,64,1,0.252575994,2.4484
scan,Shared unpadded,1048576,64,2,0.253663987,2.4374
scan,Shared unpadded,1048576,64,3,0.268831998,2.584
scan,Shared unpadded,1048576,64,4,0.254431993,2.6081
scan,Shared unpadded,1048576,64,5,0.258688003,2.7281
scan,Shared unpadded,1048576,64,6,0.254464,2.6847
scan,Shared unpadded,1048576,64,7,0.251040012,2.476
scan,Shared unpadded,1048576,64,8,0.253600001,2.4477
scan,Shared unpadded,1048576,64,9,0.253311992,2.5291
scan,Shared unpadded,1048576,64,10,0.255935997,2.5044
scan,Shared unpadded,1048576,64,11,0.263424009,2.5161
scan,Shared unpadded,1048576,64,12,0.28441599,2.579
scan,Shared unpadded,1048576,64,13,0.252799988,2.5292
scan,Shared unpadded,1048576,64,14,0.252640009,2.5212
scan,Shared Blelloch,1048576,128,0,0.267744005,2.5761
scan,Shared Blelloch,1048576,128,1,0.252959996,2.504
scan,Shared Blelloch,1048576,128,2,0.254207999,2.4585
scan,Shared Blelloch,1048576,128,3,0.254655987,2.4333
scan,Shared Blelloch,1048576,128,4,0.262751997,2.4282
scan,Shared Blelloch,1048576,128,5,0.255104005,2.4477
scan,Shared Blelloch,1048576,128,6,0.254783988,2.4766
scan,Shared Blelloch,1048576,128,7,0.269823998,2.5204
scan,Shared Blelloch,1048576,128,8,0.264863998,2.5336
scan,Shared Blelloch,1048576,128,9,0.255328,2.491
scan,Shared Blelloch,1048576,128,10,0.254175991,2.457
scan,Shared Blelloch,1048576,128,11,0.253311992,2.4396
scan,Shared Blelloch,1048576,128,12,0.262304008,2.4646
scan,Shared Blelloch,1048576,128,13,0.255391985,2.5142
scan,Shared Blelloch,1048576,128,14,0.254016012,2.5833
compact,Efficient compact,1048576,64,0,1.30604804,3.8702
compact,Efficient compact,1048576,64,1,1.31324804,3.8277
compact,Efficient compact,1048576,64,2,1.317536,3.6963
compact,Efficient compact,1048576,64,3,1.29238403,3.6554
compact,Efficient compact,1048576,64,4,1.28937602,3.6989
compact,Efficient compact,1048576,64,5,1.31286395,3.8671
compact,Efficient compact,1048576,64,6,1.29273605,3.6948
compact,Efficient compact,1048576,64,7,1.29305601,3.6099
compact,Efficient compact,1048576,64,8,1.30112004,3.6498
compact,Efficient compact,1048576,64,9,1.28944004,3.7247
compact,Efficient compact,1048576,64,10,1.30995202,3.6838
compact,Efficient compact,1048576,64,11,1.28601599,3.6047
compact,Efficient compact,1048576,64,12,1.43318403,3.8437
compact,Efficient compact,1048576,64,13,1.38380802,4.0294
compact,Efficient compact,1048576,64,14,1.31711996,3.969
scan,Shared naive,1048576,128,0,0.200320005,2.6067
scan,Shared naive,1048576,128,1,0.239776,2.7326
scan,Shared naive,1048576,128,2,0.231647998,2.6505
scan,Shared naive,1048576,128,3,0.198847994,2.5634
scan,Shared naive,1048576,128,4,0.211551994,2.4839
scan,Shared naive,1048576,128,5,0.199839994,2.4158
scan,Shared naive,1048576,128,6,0.200064003,2.3843
scan,Shared naive,1048576,128,7,0.199264005,2.4068
scan,Shared naive,1048576,128,8,0.205599993,2.5307
scan,Shared naive,1048576,128,9,0.199647993,2.5275
scan,Shared naive,1048576,128,10,0.200064003,2.438
scan,Shared naive,1048576,128,11,0.200639993,2.3975
scan,Shared naive,1048576,128,12,0.200639993,2.4295
scan,Shared naive,1048576,128,13,0.206527993,2.4189
scan,Shared naive,1048576,128,14,0.199392006,2.4372
scan,Efficient,1048576,64,0,0.976095974,2.9631
scan,Efficient,1048576,64,1,0.979520023,3.0176
scan,Efficient,1048576,64,2,1.00479996,3.1153
scan,Efficient,1048576,64,3,0.977792025,3.1093
scan,Efficient,1048576,64,4,0.985728025,3.0635
scan,Efficient,1048576,64,5,0.984799981,2.9613
scan,Efficient,1048576,64,6,0.982847989,2.9269
scan,Efficient,1048576,64,7,0.980095983,3.0812
scan,Efficient,1048576,64,8,0.980575979,3.1045
scan,Efficient,1048576,64,9,0.969376028,3.0483
scan,Efficient,1048576,64,10,0.981504023,3.0558
scan,Efficient,1048576,64,11,0.999199986,2.9745
scan,Efficient,1048576,64,12,0.984799981,2.9138
scan,Efficient,1048576,64,13,0.976000011,2.9726
scan,Efficient,1048576,64,14,0.983039975,3.092
compact,CPU scan,1048576,0,0,2.6473,4.4201
compact,CPU scan,1048576,0,1,2.72420001,4.5047
compact,CPU scan,1048576,0,2,2.7177999,4.5102
compact,CPU scan,1048576,0,3,2.76740003,4.6485
compact,CPU scan,1048576,0,4,2.74860001,4.5403
compact,CPU scan,1048576,0,5,2.67319989,4.5026
compact,CPU scan,1048576,0,6,3.09579992,4.9697
compact,CPU scan,1048576,0,7,2.83459997,4.737
compact,CPU scan,1048576,0,8,2.72600007,4.5856
compact,CPU scan,1048576,0,9,2.93350005,4.8834
compact,CPU scan,1048576,0,10,2.98720002,4.9389
compact,CPU scan,1048576,0,11,2.77279997,4.553
compact,CPU scan,1048576,0,12,2.90109992,4.7788
compact,CPU scan,1048576,0,13,3.06780005,4.8842
compact,CPU scan,1048576,0,14,2.74679995,4.5917
compact,CPU direct,4194304,0,0,8.13319969,8.1337
compact,CPU direct,4194304,0,1,8.20160007,8.202
compact,CPU direct,4194304,0,2,8.37759972,8.3779
compact,CPU direct,4194304,0,3,8.29500008,8.2954
compact,CPU direct,4194304,0,4,8.22369957,8.224
compact,CPU direct,4194304,0,5,8.44999981,8.4506
compact,CPU direct,4194304,0,6,8.23209953,8.2325
compact,CPU direct,4194304,0,7,8.38759995,8.3881
compact,CPU direct,4194304,0,8,8.35429955,8.3546
compact,CPU direct,4194304,0,9,8.30580044,8.3062
compact,CPU direct,4194304,0,10,8.21140003,8.2117
compact,CPU direct,4194304,0,11,8.2013998,8.2016
compact,CPU direct,4194304,0,12,8.18120003,8.1816
compact,CPU direct,4194304,0,13,8.25689983,8.2573
compact,CPU direct,4194304,0,14,8.29599953,8.2964
scan,Shared naive,4194304,128,0,0.690432012,7.8089
scan,Shared naive,4194304,128,1,0.691071987,7.7391
scan,Shared naive,4194304,128,2,0.70281601,7.7664
scan,Shared naive,4194304,128,3,0.687327981,7.8151
scan,Shared naive,4194304,128,4,0.709312022,7.8406
scan,Shared naive,4194304,128,5,0.696384013,7.7186
scan,Shared naive,4194304,128,6,0.687968016,7.8252
scan,Shared naive,4194304,128,7,0.687008023,7.8508
scan,Shared naive,4194304,128,8,0.700096011,7.7582
scan,Shared naive,4194304,128,9,0.705247998,7.8681
scan,Shared naive,4194304,128,10,0.691968024,7.8418
scan,Shared naive,4194304,128,11,0.687008023,8.9491
scan,Shared naive,4194304,128,12,0.70806402,8.0506
scan,Shared naive,4194304,128,13,0.688896,7.9974
scan,Shared naive,4194304,128,14,0.71487999,7.934
compact,Efficient compact,4194304,64,0,4.77532816,12.5623
compact,Efficient compact,4194304,64,1,4.73759985,12.5579
compact,Efficient compact,4194304,64,2,4.72588778,12.5074
compact,Efficient compact,4194304,64,3,4.74956799,12.6253
compact,Efficient compact,4194304,64,4,4.78540802,12.5727
compact,Efficient compact,4194304,64,5,4.73158407,12.4742
compact,Efficient compact,4194304,64,6,4.73302412,12.5807
compact,Efficient compact,4194304,64,7,4.73888016,12.5493
compact,Efficient compact,4194304,64,8,4.74284792,12.4462
compact,Efficient compact,4194304,64,9,4.72659206,12.4832
compact,Efficient compact,4194304,64,10,4.74111986,12.6764
compact,Efficient compact,4194304,64,11,4.72614384,12.697
compact,Efficient compact,4194304,64,12,4.72627211,12.674
compact,Efficient compact,4194304,64,13,4.767488,12.971
compact,Efficient compact,4194304,64,14,4.90876818,13.0541
scan,Thrust,4194304,0,0,0.591296017,8.1745
scan,Thrust,4194304,0,1,0.578047991,8.1978
scan,Thrust,4194304,0,2,0.576767981,8.283
scan,Thrust,4194304,0,3,0.667519987,8.392
scan,Thrust,4194304,0,4,0.620607972,8.3449
scan,Thrust,4194304,0,5,0.68521601,8.3657
scan,Thrust,4194304,0,6,0.590080023,8.2856
scan,Thrust,4194304,0,7,0.687391996,8.5836
scan,Thrust,4194304,0,8,0.625855982,8.3644
scan,Thrust,4194304,0,9,0.56911999,8.2238
scan,Thrust,4194304,0,10,0.558975995,8.2923
scan,Thrust,4194304,0,11,0.586592019,8.2996
scan,Thrust,4194304,0,12,0.626176,8.287
scan,Thrust,4194304,0,13,0.58316803,8.3046
scan,Thrust,4194304,0,14,0.642239988,8.357
scan,Efficient,4194304,64,0,3.50550389,10.3168
scan,Efficient,4194304,64,1,3.58326411,10.5731
scan,Efficient,4194304,64,2,3.57209611,10.3547
scan,Efficient,4194304,64,3,3.53369594,10.1977
scan,Efficient,4194304,64,4,3.48710394,10.2314
scan,Efficient,4194304,64,5,3.51040006,10.2028
scan,Efficient,4194304,64,6,3.57168007,10.2409
scan,Efficient,4194304,64,7,3.49404812,10.3227
scan,Efficient,4194304,64,8,3.54876804,10.2804
scan,Efficient,4194304,64,9,3.511904,10.2098
scan,Efficient,4194304,64,10,3.503232,10.1562
scan,Efficient,4194304,64,11,3.71296,10.4484
scan,Efficient,4194304,64,12,3.51833606,10.1696
scan,Efficient,4194304,64,13,3.50668812,10.124
scan,Efficient,4194304,64,14,3.53747201,10.1815
scan,Shared unpadded,4194304,64,0,0.884064019,8.22
scan,Shared unpadded,4194304,64,1,0.914175987,8.3032
scan,Shared unpadded,4194304,64,2,0.895839989,8.2968
scan,Shared unpadded,4194304,64,3,0.890688002,8.202
scan,Shared unpadded,4194304,64,4,1.00188804,8.4386
scan,Shared unpadded,4194304,64,5,0.920575976,8.2309
scan,Shared unpadded,4194304,64,6,0.900128007,8.1064
scan,Shared unpadded,4194304,64,7,0.886111975,8.1095
scan,Shared unpadded,4194304,64,8,0.897791982,8.1096
scan,Shared unpadded,4194304,64,9,0.883104026,8.1372
scan,Shared unpadded,4194304,64,10,0.900831997,8.1631
scan,Shared unpadded,4194304,64,11,0.89497602,8.1364
scan,Shared unpadded,4194304,64,12,0.909503996,8.1518
scan,Shared unpadded,4194304,64,13,0.898751974,8.1222
scan,Shared unpadded,4194304,64,14,0.954144001,8.7274
compact,Shared compact,4194304,128,0,1.77574396,10.2128
compact,Shared compact,4194304,128,1,1.79084802,10.355
compact,Shared compact,4194304,128,2,1.78278399,10.09
compact,Shared compact,4194304,128,3,1.79180801,10.4396
compact,Shared compact,4194304,128,4,1.782112,10.2138
compact,Shared compact,4194304,128,5,1.77567995,10.0245
compact,Shared compact,4194304,128,6,1.78057599,10.2807
compact,Shared compact,4194304,128,7,1.77724802,10.3991
compact,Shared compact,4194304,128,8,1.77983999,10.3388
compact,Shared compact,4194304,128,9,1.77875197,10.1164
compact,Shared compact,4194304,128,10,1.76921594,10.0841
compact,Shared compact,4194304,128,11,1.78857601,10.3491
compact,Shared compact,4194304,128,12,1.77551997,10.6112
compact,Shared compact,4194304,128,13,1.77664006,10.2748
compact,Shared compact,4194304,128,14,1.79840004,9.8106
scan,Naive,4194304,64,0,8.06582355,15.597
scan,Naive,4194304,64,1,8.06889629,15.6546
scan,Naive,4194304,64,2,8.09862423,15.8437
scan,Naive,4194304,64,3,8.07977581,16.0947
scan,Naive,4194304,64,4,8.07788754,15.6179
scan,Naive,4194304,64,5,8.08489609,15.6812
scan,Naive,4194304,64,6,8.10473633,15.554
scan,Naive,4194304,64,7,8.0799036,15.7051
scan,Naive,4194304,64,8,8.06387234,15.4689
scan,Naive,4194304,64,9,8.07161617,15.939
scan,Naive,4194304,64,10,8.10723209,16.1499
scan,Naive,4194304,64,11,8.08127975,15.6777
scan,Naive,4194304,64,12,8.08940792,15.7756
scan,Naive,4194304,64,13,8.11513615,15.8979
scan,Naive,4194304,64,14,8.08368015,15.4584
scan,Efficient unoptimized,4194304,256,0,4.97062397,11.8397
scan,Efficient unoptimized,4194304,256,1,4.97689581,12.0789
scan,Efficient unoptimized,4194304,256,2,4.97721577,12.0317
scan,Efficient unoptimized,4194304,256,3,4.9887042,11.989
scan,Efficient unoptimized,4194304,256,4,4.98329592,12.1968
scan,Efficient unoptimized,4194304,256,5,4.98534393,12.2381
scan,Efficient unoptimized,4194304,256,6,4.97622395,12.0006
scan,Efficient unoptimized,4194304,256,7,4.98239994,12.1776
scan,Efficient unoptimized,4194304,256,8,4.97449589,12.1195
scan,Efficient unoptimized,4194304,256,9,4.97020817,11.8443
scan,Efficient unoptimized,4194304,256,10,4.98364782,11.8532
scan,Efficient unoptimized,4194304,256,11,5.02153587,11.9249
scan,Efficient unoptimized,4194304,256,12,4.98025608,11.9328
scan,Efficient unoptimized,4194304,256,13,4.9710722,11.8433
scan,Efficient unoptimized,4194304,256,14,4.97382402,12.0828
scan,Shared Blelloch,4194304,128,0,0.886143982,8.1514
scan,Shared Blelloch,4194304,128,1,0.881792009,8.112
scan,Shared Blelloch,4194304,128,2,0.871616006,8.1332
scan,Shared Blelloch,4194304,128,3,0.880064011,8.2582
scan,Shared Blelloch,4194304,128,4,0.874751985,8.0261
scan,Shared Blelloch,4194304,128,5,0.888607979,8.5348
scan,Shared Blelloch,4194304,128,6,0.888000011,8.4644
scan,Shared Blelloch,4194304,128,7,0.872096002,8.5327
scan,Shared Blelloch,4194304,128,8,0.876511991,8.703
scan,Shared Blelloch,4194304,128,9,0.903967977,8.5321
scan,Shared Blelloch,4194304,128,10,0.886784017,8.6737
scan,Shared Blelloch,4194304,128,11,0.88873601,9.1351
scan,Shared Blelloch,4194304,128,12,0.884383976,8.8018
scan,Shared Blelloch,4194304,128,13,0.883840024,8.7408
scan,Shared Blelloch,4194304,128,14,0.873184025,8.9494
scan,CPU,4194304,0,0,2.04509997,2.0456
scan,CPU,4194304,0,1,1.70449996,1.7047
scan,CPU,4194304,0,2,1.61010003,1.6103
scan,CPU,4194304,0,3,1.54449999,1.5447
scan,CPU,4194304,0,4,2.5171001,2.5177
scan,CPU,4194304,0,5,2.71930003,2.7197
scan,CPU,4194304,0,6,2.00189996,2.0022
scan,CPU,4194304,0,7,1.9059,1.9061
scan,CPU,4194304,0,8,2.02889991,2.0291
scan,CPU,4194304,0,9,1.95039999,1.9506
scan,CPU,4194304,0,10,1.89810002,1.8984
scan,CPU,4194304,0,11,1.95430005,1.9546
scan,CPU,4194304,0,12,3.26430011,3.2647
scan,CPU,4194304,0,13,2.80310011,2.8034
scan,CPU,4194304,0,14,2.75510001,2.7555
compact,CPU scan,4194304,0,0,11.9132996,19.0389
compact,CPU scan,4194304,0,1,12.8361998,19.8766
compact,CPU scan,4194304,0,2,13.1062002,20.8482
compact,CPU scan,4194304,0,3,13.3577003,21.8065
compact,CPU scan,4194304,0,4,12.6604004,20.2892
compact,CPU scan,4194304,0,5,14.0658998,21.8991
compact,CPU scan,4194304,0,6,12.3235998,20.0897
compact,CPU scan,4194304,0,7,12.7593002,19.8281
compact,CPU scan,4194304,0,8,14.9478998,23.4979
compact,CPU scan,4194304,0,9,20.9974003,29.5649
compact,CPU scan,4194304,0,10,19.2898998,27.902
compact,CPU scan,4194304,0,11,15.7419004,24.1246
compact,CPU scan,4194304,0,12,15.2819996,22.8128
compact,CPU scan,4194304,0,13,12.5334997,19.7835
compact,CPU scan,4194304,0,14,12.2476997,19.4201
scan,Shared unpadded,16777216,64,0,3.38828802,30.3098
scan,Shared unpadded,16777216,64,1,3.38432002,31.3504
scan,Shared unpadded,16777216,64,2,3.38803196,30.8443
scan,Shared unpadded,16777216,64,3,3.38243198,30.6042
scan,Shared unpadded,16777216,64,4,3.44118404,30.6033
scan,Shared unpadded,16777216,64,5,3.38671994,31.0745
scan,Shared unpadded,16777216,64,6,3.38963199,30.6381
scan,Shared unpadded,16777216,64,7,3.38463998,30.5423
scan,Shared unpadded,16777216,64,8,3.3895359,30.8713
scan,Shared unpadded,16777216,64,9,3.42588806,30.6766
scan,Shared unpadded,16777216,64,10,3.39011192,30.5927
scan,Shared unpadded,16777216,64,11,3.42793608,30.3667
scan,Shared unpadded,16777216,64,12,3.39615989,30.5548
scan,Shared unpadded,16777216,64,13,3.38937593,30.9877
scan,Shared unpadded,16777216,64,14,3.38537598,31.3752
scan,Efficient unoptimized,16777216,256,0,20.3032951,46.7506
scan,Efficient unoptimized,16777216,256,1,20.3270073,46.3519
scan,Efficient unoptimized,16777216,256,2,20.3322887,46.4523
scan,Efficient unoptimized,16777216,256,3,20.3216648,46.0417
scan,Efficient unoptimized,16777216,256,4,20.2889919,46.1226
scan,Efficient unoptimized,16777216,256,5,20.2906246,46.0818
scan,Efficient unoptimized,16777216,256,6,20.2880001,46.0788
scan,Efficient unoptimized,16777216,256,7,20.3355522,46.4664
scan,Efficient unoptimized,16777216,256,8,20.335392,46.1637
scan,Efficient unoptimized,16777216,256,9,20.3325119,46.5617
scan,Efficient unoptimized,16777216,256,10,20.3122559,46.1359
scan,Efficient unoptimized,16777216,256,11,20.3503036,46.2584
scan,Efficient unoptimized,16777216,256,12,20.2995529,46.4196
scan,Efficient unoptimized,16777216,256,13,20.3202877,45.9076
scan,Efficient unoptimized,16777216,256,14,20.3509121,46.6326
compact,CPU direct,16777216,0,0,33.290699,33.2913
compact,CPU direct,16777216,0,1,39.5488014,39.5491
compact,CPU direct,16777216,0,2,32.9519005,32.9524
compact,CPU direct,16777216,0,3,32.8858986,32.8864
compact,CPU direct,16777216,0,4,35.2234993,35.2241
compact,CPU direct,16777216,0,5,47.4724998,47.473
compact,CPU direct,16777216,0,6,51.9585991,51.959
compact,CPU direct,16777216,0,7,49.3760986,49.3766
compact,CPU direct,16777216,0,8,39.7686996,39.7692
compact,CPU direct,16777216,0,9,33.1609993,33.1616
compact,CPU direct,16777216,0,10,32.8306999,32.831
compact,CPU direct,16777216,0,11,33.089901,33.0903
compact,CPU direct,16777216,0,12,33.9324989,33.9327
compact,CPU direct,16777216,0,13,32.9701004,32.9705
compact,CPU direct,16777216,0,14,32.9248009,32.9252
compact,CPU scan,16777216,0,0,48.4662018,77.4285
compact,CPU scan,16777216,0,1,48.6735001,76.9548
compact,CPU scan,16777216,0,2,48.9311981,79.6303
compact,CPU scan,16777216,0,3,58.9930992,87.3626
compact,CPU scan,16777216,0,4,48.8992996,78.0943
compact,CPU scan,16777216,0,5,50.6279984,80.5525
compact,CPU scan,16777216,0,6,60.0098,90.413
compact,CPU scan,16777216,0,7,53.3198013,81.814
compact,CPU scan,16777216,0,8,49.6773987,78.1017
compact,CPU scan,16777216,0,9,49.7596016,79.0266
compact,CPU scan,16777216,0,10,49.1612015,76.975
compact,CPU scan,16777216,0,11,48.543499,77.0673
compact,CPU scan,16777216,0,12,52.5528984,82.177
compact,CPU scan,16777216,0,13,50.2523994,78.5313
compact,CPU scan,16777216,0,14,50.8093987,79.0965
scan,Naive,16777216,64,0,35.8001938,66.9881
scan,Naive,16777216,64,1,35.8134384,64.8271
scan,Naive,16777216,64,2,35.7745934,65.4149
